time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
2278040,388945.41,1294.68,24.83,28.16,29.19
2279068,394145.68,1297.25,24.35,27.69,29.15
2280096,386125.21,1284.44,25.10,28.42,29.39
2281124,384719.41,1303.71,25.23,28.54,29.02
2282152,389888.02,1297.25,24.74,28.08,29.15
2283180,389416.55,1297.25,24.79,28.12,29.15
2284208,388945.41,1293.39,24.83,28.16,29.22
2285236,389416.55,1299.83,24.79,28.12,29.10
2286264,386125.21,1293.39,25.10,28.42,29.22
2287292,388474.58,1292.11,24.88,28.21,29.24
2288320,389416.55,1292.11,24.79,28.12,29.24
2289348,389888.02,1290.83,24.74,28.08,29.27
2290376,388474.58,1298.54,24.88,28.21,29.12
2291404,390831.92,1289.55,24.66,27.99,29.29
2292432,381916.33,1289.55,25.50,28.80,29.29
2293460,390831.92,1302.42,24.66,27.99,29.05
2294488,390831.92,1289.55,24.66,27.99,29.29
2295516,389416.55,1289.55,24.79,28.12,29.29
2296544,386125.21,1286.99,25.10,28.42,29.34
2297572,391777.10,1288.27,24.57,27.91,29.32
2298600,387064.00,1293.39,25.01,28.33,29.22
2299628,389888.02,1283.17,24.74,28.08,29.41
2300656,392723.56,1293.39,24.48,27.82,29.22
2301684,391304.35,1285.71,24.61,27.95,29.37
2302712,392723.56,1290.83,24.48,27.82,29.27
2303740,388004.07,1297.25,24.92,28.25,29.15
2304768,387064.00,1289.55,25.01,28.33,29.29
2305796,390831.92,1294.68,24.66,27.99,29.19
2306824,391777.10,1297.25,24.57,27.91,29.15
2307852,390831.92,1285.71,24.66,27.99,29.37
2308880,392723.56,1289.55,24.48,27.82,29.29
2309908,390831.92,1299.83,24.66,27.99,29.10
2310936,396522.33,1297.25,24.13,27.48,29.15
2311964,391777.10,1290.83,24.57,27.91,29.27
2312992,390359.81,1284.44,24.70,28.04,29.39
2314020,391777.10,1293.39,24.57,27.91,29.22
2315048,394145.68,1301.12,24.35,27.69,29.07
2316076,392723.56,1262.98,24.48,27.82,29.81
2317104,392250.17,1292.11,24.52,27.87,29.24
2318132,397475.26,1284.44,24.04,27.40,29.39
2319160,377269.67,1293.39,25.95,29.21,29.22
2320188,390359.81,1306.31,24.70,28.04,28.97
2321216,392723.56,1302.42,24.48,27.82,29.05
2322244,392723.56,1299.83,24.48,27.82,29.10
2323272,392723.56,1285.71,24.48,27.82,29.37
2324300,395570.70,1294.68,24.21,27.57,29.19
2325328,389888.02,1302.42,24.74,28.08,29.05
2326356,394620.36,1302.42,24.30,27.65,29.05
2327384,396046.35,1299.83,24.17,27.52,29.10
2328412,388945.41,1298.54,24.83,28.16,29.12
2329440,391777.10,1294.68,24.57,27.91,29.19
2330468,396046.35,1302.42,24.17,27.52,29.05
2331496,396046.35,1306.31,24.17,27.52,28.97
2332524,396046.35,1297.25,24.17,27.52,29.15
2333552,398429.50,1303.71,23.95,27.31,29.02
2334580,397475.26,1299.83,24.04,27.40,29.10
2335608,395570.70,1297.25,24.21,27.57,29.15
2336636,396522.33,1305.01,24.13,27.48,29.00
2337664,394145.68,1305.01,24.35,27.69,29.00
2338692,396522.33,1270.51,24.13,27.48,29.66
2339720,411926.92,1302.42,22.73,26.09,29.05
2340748,393671.32,1301.12,24.39,27.74,29.07
2341776,394145.68,1280.62,24.35,27.69,29.46
2342804,396046.35,1306.31,24.17,27.52,28.97
2343832,391777.10,1302.42,24.57,27.91,29.05
2344860,393671.32,1302.42,24.39,27.74,29.05
2345888,391777.10,1306.31,24.57,27.91,28.97
2346916,396046.35,1305.01,24.17,27.52,29.00
2347944,406110.54,1305.01,23.25,26.62,29.00
2348972,393197.28,1306.31,24.43,27.78,28.97
2350000,392723.56,1324.63,24.48,27.82,28.63
2351028,391777.10,1308.91,24.57,27.91,28.93
2352056,393671.32,1320.68,24.39,27.74,28.71
2353084,393671.32,1293.39,24.39,27.74,29.22
2354112,389888.02,1305.01,24.74,28.08,29.00
2355140,395570.70,1306.31,24.21,27.57,28.97
2356168,391777.10,1307.61,24.57,27.91,28.95
2357196,392723.56,1305.01,24.48,27.82,29.00
2358224,392723.56,1294.68,24.48,27.82,29.19
2359252,394145.68,1295.96,24.35,27.69,29.17
2360280,390831.92,1319.37,24.66,27.99,28.73
2361308,392250.17,1308.91,24.52,27.87,28.93
2362336,393197.28,1323.31,24.43,27.78,28.66
2363364,394145.68,1310.21,24.35,27.69,28.90
2364392,395570.70,1312.82,24.21,27.57,28.85
2365420,390831.92,1306.31,24.66,27.99,28.97
2366448,394620.36,1319.37,24.30,27.65,28.73
2367476,396522.33,1307.61,24.13,27.48,28.95
2368504,394620.36,1307.61,24.30,27.65,28.95
2369532,397952.22,1310.21,23.99,27.35,28.90
2370560,395570.70,1310.21,24.21,27.57,28.90
2371588,397475.26,1312.82,24.04,27.40,28.85
2372616,364878.37,1308.91,27.18,30.33,28.93
2373644,398907.10,1314.12,23.91,27.27,28.83
2374672,395570.70,1311.51,24.21,27.57,28.88
2375700,397952.22,1308.91,23.99,27.35,28.93
2376728,397475.26,1322.00,24.04,27.40,28.68
2377756,389888.02,1310.21,24.74,28.08,28.90
2378784,391777.10,1306.31,24.57,27.91,28.97
2379812,393671.32,1312.82,24.39,27.74,28.85
2380840,395570.70,1310.21,24.21,27.57,28.90
2381868,396522.33,1314.12,24.13,27.48,28.83
2382896,394620.36,1310.21,24.30,27.65,28.90
2383924,391777.10,1324.63,24.57,27.91,28.63
2384952,393197.28,1314.12,24.43,27.78,28.83
2385980,392723.56,1310.21,24.48,27.82,28.90
2387008,400820.79,1314.12,23.73,27.09,28.83
2388036,392723.56,1312.82,24.48,27.82,28.85
2389064,391777.10,1315.43,24.57,27.91,28.80
2390092,393197.28,1320.68,24.43,27.78,28.71
2391120,391777.10,1318.05,24.57,27.91,28.75
2392148,397475.26,1318.05,24.04,27.40,28.75
2393176,390359.81,1318.05,24.70,28.04,28.75
2394204,384719.41,1315.43,25.23,28.54,28.80
2395232,396046.35,1312.82,24.17,27.52,28.85
2396260,394145.68,1320.68,24.35,27.69,28.71
2397288,395570.70,1323.31,24.21,27.57,28.66
2398316,395570.70,1325.95,24.21,27.57,28.61
2399344,396046.35,1306.31,24.17,27.52,28.97
2400372,393197.28,1325.95,24.43,27.78,28.61
2401400,395570.70,1323.31,24.21,27.57,28.66
2402428,394145.68,1312.82,24.35,27.69,28.85
2403456,391777.10,1324.63,24.57,27.91,28.63
2404484,391777.10,1325.95,24.57,27.91,28.61
2405512,385187.69,1323.31,25.19,28.50,28.66
2406540,393671.32,1323.31,24.39,27.74,28.66
2407568,394145.68,1328.60,24.35,27.69,28.56
2408596,394145.68,1320.68,24.35,27.69,28.71
2409624,397475.26,1324.63,24.04,27.40,28.63
2410652,392250.17,1318.05,24.52,27.87,28.75
2411680,394620.36,1329.92,24.30,27.65,28.54
2412708,395570.70,1322.00,24.21,27.57,28.68
2413736,396046.35,1318.05,24.17,27.52,28.75
2414764,396522.33,1328.60,24.13,27.48,28.56
2415792,390831.92,1327.27,24.66,27.99,28.58
2416820,396046.35,1325.95,24.17,27.52,28.61
2417848,393671.32,1322.00,24.39,27.74,28.68
2418876,397952.22,1325.95,23.99,27.35,28.61
2419904,397475.26,1320.68,24.04,27.40,28.71
2420932,394620.36,1324.63,24.30,27.65,28.63
2421960,397475.26,1329.92,24.04,27.40,28.54
2422988,395570.70,1323.31,24.21,27.57,28.66
2424016,391777.10,1325.95,24.57,27.91,28.61
2425044,395570.70,1333.90,24.21,27.57,28.46
2426072,397475.26,1327.27,24.04,27.40,28.58
2427100,394620.36,1336.57,24.30,27.65,28.41
2428128,394620.36,1324.63,24.30,27.65,28.63
2429156,393671.32,1333.90,24.39,27.74,28.46
2430184,394620.36,1331.25,24.30,27.65,28.51
2431212,394620.36,1327.27,24.30,27.65,28.58
2432240,391777.10,1332.57,24.57,27.91,28.49
2433268,391304.35,1332.57,24.61,27.95,28.49
2434296,384251.44,1331.25,25.28,28.59,28.51
2435324,394145.68,1335.23,24.35,27.69,28.44
2436352,393671.32,1336.57,24.39,27.74,28.41
2437380,425191.37,1328.60,21.57,24.90,28.56
2438408,391304.35,1348.62,24.61,27.95,28.19
2439436,394145.68,1333.90,24.35,27.69,28.46
2440464,392723.56,1333.90,24.48,27.82,28.46
2441492,394145.68,1332.57,24.35,27.69,28.49
2442520,396046.35,1328.60,24.17,27.52,28.56
2443548,391304.35,1331.25,24.61,27.95,28.51
2444576,394620.36,1336.57,24.30,27.65,28.41
2445604,394620.36,1340.57,24.30,27.65,28.34
2446632,389888.02,1339.23,24.74,28.08,28.36
2447660,394145.68,1333.90,24.35,27.69,28.46
2448688,392250.17,1337.90,24.52,27.87,28.39
2449716,396046.35,1344.59,24.17,27.52,28.27
2450744,394620.36,1336.57,24.30,27.65,28.41
2451772,393671.32,1345.93,24.39,27.74,28.24
2452800,389888.02,1340.57,24.74,28.08,28.34
2453828,391777.10,1339.23,24.57,27.91,28.36
2454856,399863.29,1336.57,23.82,27.18,28.41
2455884,393671.32,1343.25,24.39,27.74,28.29
2456912,394145.68,1341.91,24.35,27.69,28.32
2457940,393671.32,1345.93,24.39,27.74,28.24
2458968,374035.56,1331.25,26.27,29.50,28.51
2459996,394145.68,1345.93,24.35,27.69,28.24
2461024,394145.68,1344.59,24.35,27.69,28.27
2462052,393671.32,1345.93,24.39,27.74,28.24
2463080,395095.37,1340.57,24.26,27.61,28.34
2464108,396522.33,1349.97,24.13,27.48,28.17
2465136,394620.36,1340.57,24.30,27.65,28.34
2466164,398429.50,1345.93,23.95,27.31,28.24
2467192,396998.64,1339.23,24.08,27.44,28.36
2468220,398429.50,1382.78,23.95,27.31,27.58
2469248,390831.92,1347.28,24.66,27.99,28.22
2470276,397952.22,1348.62,23.99,27.35,28.19
2471304,398907.10,1348.62,23.91,27.27,28.19
2472332,397475.26,1315.43,24.04,27.40,28.80
2473360,398429.50,1349.97,23.95,27.31,28.17
2474388,394145.68,1347.28,24.35,27.69,28.22
2475416,396522.33,1348.62,24.13,27.48,28.19
2476444,392723.56,1344.59,24.48,27.82,28.27
2477472,392250.17,1348.62,24.52,27.87,28.19
2478500,397952.22,1348.62,23.99,27.35,28.19
2479528,396522.33,1348.62,24.13,27.48,28.19
2480556,396522.33,1344.59,24.13,27.48,28.27
2481584,389888.02,1348.62,24.74,28.08,28.19
2482612,397475.26,1349.97,24.04,27.40,28.17
2483640,395570.70,1348.62,24.21,27.57,28.19
2484668,398907.10,1351.32,23.91,27.27,28.14
2485696,397475.26,1356.73,24.04,27.40,28.05
2486724,397475.26,1348.62,24.04,27.40,28.19
2487752,401300.03,1341.91,23.69,27.05,28.32
2488780,397475.26,1358.09,24.04,27.40,28.02
2489808,401300.03,1351.32,23.69,27.05,28.14
2490836,399385.04,1349.97,23.86,27.22,28.17
2491864,398429.50,1348.62,23.95,27.31,28.19
2492892,398429.50,1294.68,23.95,27.31,29.19
2493920,401779.60,1351.32,23.64,27.01,28.14
2494948,400341.88,1340.57,23.77,27.14,28.34
2495976,398907.10,1349.97,23.91,27.27,28.17
2497004,398907.10,1269.25,23.91,27.27,29.68
2498032,396046.35,1360.81,24.17,27.52,27.97
2499060,402259.50,1351.32,23.60,26.96,28.14
2500088,399385.04,1356.73,23.86,27.22,28.05
2501116,400341.88,1352.67,23.77,27.14,28.12
2502144,398907.10,1356.73,23.91,27.27,28.05
2503172,399385.04,1356.73,23.86,27.22,28.05
2504200,392723.56,1348.62,24.48,27.82,28.19
2505228,398907.10,1356.73,23.91,27.27,28.05
2506256,399863.29,1356.73,23.82,27.18,28.05
2507284,398907.10,1360.81,23.91,27.27,27.97
2508312,398429.50,1356.73,23.95,27.31,28.05
2509340,398907.10,1356.73,23.91,27.27,28.05
2510368,400341.88,1348.62,23.77,27.14,28.19
2511396,399385.04,1363.53,23.86,27.22,27.93
2512424,398907.10,1377.25,23.91,27.27,27.68
2513452,399863.29,1362.17,23.82,27.18,27.95
2514480,400820.79,1360.81,23.73,27.09,27.97
2515508,400341.88,1362.17,23.77,27.14,27.95
2516536,399863.29,1360.81,23.82,27.18,27.97
2517564,404663.92,1360.81,23.38,26.75,27.97
2518592,397952.22,1358.09,23.99,27.35,28.02
2519620,399385.04,1363.53,23.86,27.22,27.93
2520648,405145.80,1324.63,23.34,26.70,28.63
2521676,404182.38,1371.74,23.42,26.79,27.78
2522704,399863.29,1366.26,23.82,27.18,27.88
2523732,401300.03,1358.09,23.69,27.05,28.02
2524760,403701.17,1358.09,23.47,26.83,28.02
2525788,398907.10,1360.81,23.91,27.27,27.97
2526816,398907.10,1363.53,23.91,27.27,27.93
2527844,399863.29,1364.90,23.82,27.18,27.90
2528872,398907.10,1362.17,23.91,27.27,27.95
2529900,390359.81,1363.53,24.70,28.04,27.93
2530928,398907.10,1363.53,23.91,27.27,27.93
2531956,398429.50,1356.73,23.95,27.31,28.05
2532984,398907.10,1363.53,23.91,27.27,27.93
2534012,396522.33,1366.26,24.13,27.48,27.88
2535040,399863.29,1367.63,23.82,27.18,27.85
2536068,398907.10,1396.72,23.91,27.27,27.34
2537096,394145.68,1369.00,24.35,27.69,27.83
2538124,397475.26,1366.26,24.04,27.40,27.88
2539152,398907.10,1362.17,23.91,27.27,27.95
2540180,398429.50,1391.13,23.95,27.31,27.44
2541208,400820.79,1367.63,23.73,27.09,27.85
2542236,397475.26,1373.12,24.04,27.40,27.75
2543264,394620.36,1363.53,24.30,27.65,27.93
2544292,394620.36,1370.37,24.30,27.65,27.80
2545320,396522.33,1364.90,24.13,27.48,27.90
2546348,398429.50,1374.49,23.95,27.31,27.73
2547376,396522.33,1380.01,24.13,27.48,27.63
2548404,397475.26,1347.28,24.04,27.40,28.22
2549432,396046.35,1373.12,24.17,27.52,27.75
2550460,397952.22,1363.53,23.99,27.35,27.93
2551488,397475.26,1385.56,24.04,27.40,27.54
2552516,396046.35,1374.49,24.17,27.52,27.73
2553544,396046.35,1370.37,24.17,27.52,27.80
2554572,403701.17,1371.74,23.47,26.83,27.78
2555600,393671.32,1323.31,24.39,27.74,28.66
2556628,399385.04,1377.25,23.86,27.22,27.68
2557656,395095.37,1371.74,24.26,27.61,27.78
2558684,397475.26,1384.17,24.04,27.40,27.56
2559712,396522.33,1371.74,24.13,27.48,27.78
2560740,397475.26,1371.74,24.04,27.40,27.78
2561768,397475.26,1371.74,24.04,27.40,27.78
2562796,397475.26,1373.12,24.04,27.40,27.75
2563824,398907.10,1384.17,23.91,27.27,27.56
2564852,395095.37,1371.74,24.26,27.61,27.78
2565880,397475.26,1392.52,24.04,27.40,27.41
2566908,396522.33,1370.37,24.13,27.48,27.80
2567936,399385.04,1371.74,23.86,27.22,27.78
2568964,398429.50,1373.12,23.95,27.31,27.75
2569992,398429.50,1378.63,23.95,27.31,27.66
2571020,396522.33,1369.00,24.13,27.48,27.83
2572048,398907.10,1382.78,23.91,27.27,27.58
2573076,398907.10,1382.78,23.91,27.27,27.58
2574104,399385.04,1377.25,23.86,27.22,27.68
2575132,398907.10,1386.95,23.91,27.27,27.51
2576160,398429.50,1389.73,23.95,27.31,27.46
2577188,399863.29,1458.58,23.82,27.18,26.29
2578216,398907.10,1385.56,23.91,27.27,27.54
2579244,403701.17,1382.78,23.47,26.83,27.58
2580272,400820.79,1389.73,23.73,27.09,27.46
2581300,398907.10,1391.13,23.91,27.27,27.44
2582328,398907.10,1377.25,23.91,27.27,27.68
2583356,400341.88,1396.72,23.77,27.14,27.34
2584384,397475.26,1385.56,24.04,27.40,27.54
2585412,399385.04,1392.52,23.86,27.22,27.41
2586440,398907.10,1391.13,23.91,27.27,27.44
2587468,398429.50,1417.95,23.95,27.31,26.97
2588496,399863.29,1388.34,23.82,27.18,27.49
2589524,394145.68,1385.56,24.35,27.69,27.54
2590552,399385.04,1388.34,23.86,27.22,27.49
2591580,398429.50,1388.34,23.95,27.31,27.49
2592608,398907.10,1392.52,23.91,27.27,27.41
2593636,398907.10,1384.17,23.91,27.27,27.56
2594664,398429.50,1385.56,23.95,27.31,27.54
2595692,397475.26,1375.87,24.04,27.40,27.71
2596720,398907.10,1392.52,23.91,27.27,27.41
2597748,396522.33,1384.17,24.13,27.48,27.56
2598776,398907.10,1377.25,23.91,27.27,27.68
2599804,399385.04,1392.52,23.86,27.22,27.41
2600832,398907.10,1391.13,23.91,27.27,27.44
2601860,395570.70,1385.56,24.21,27.57,27.54
2602888,398907.10,1392.52,23.91,27.27,27.41
2603916,406593.41,1395.32,23.21,26.57,27.36
2604944,396046.35,1392.52,24.17,27.52,27.41
2605972,387064.00,1389.73,25.01,28.33,27.46
2607000,399385.04,1375.87,23.86,27.22,27.71
2608028,398429.50,1388.34,23.95,27.31,27.49
2609056,394620.36,1392.52,24.30,27.65,27.41
2610084,399385.04,1389.73,23.86,27.22,27.46
2611112,396522.33,1392.52,24.13,27.48,27.41
2612140,397475.26,1393.92,24.04,27.40,27.39
2613168,403220.28,1393.92,23.51,26.88,27.39
2614196,398429.50,1391.13,23.95,27.31,27.44
2615224,397475.26,1391.13,24.04,27.40,27.44
2616252,405145.80,1396.72,23.34,26.70,27.34
2617280,397475.26,1400.94,24.04,27.40,27.27
2618308,396046.35,1392.52,24.17,27.52,27.41
2619336,399385.04,1399.53,23.86,27.22,27.29
2620364,397475.26,1409.41,24.04,27.40,27.12
2621392,399385.04,1405.17,23.86,27.22,27.19
2622420,383783.78,1395.32,25.32,28.63,27.36
2623448,398907.10,1389.73,23.91,27.27,27.46
2624476,399385.04,1399.53,23.86,27.22,27.29
2625504,398907.10,1412.25,23.91,27.27,27.07
2626532,398907.10,1403.76,23.91,27.27,27.22
2627560,398907.10,1395.32,23.91,27.27,27.36
2628588,400341.88,1398.13,23.77,27.14,27.32
2629616,400341.88,1391.13,23.77,27.14,27.44
2630644,409982.79,1392.52,22.90,26.27,27.41
2631672,403701.17,1373.12,23.47,26.83,27.75
2632700,401300.03,1400.94,23.69,27.05,27.27
2633728,407560.14,1399.53,23.12,26.49,27.29
2634756,400820.79,1399.53,23.73,27.09,27.29
2635784,405145.80,1399.53,23.34,26.70,27.29
2636812,402739.73,1385.56,23.56,26.92,27.54
2637840,403220.28,1395.32,23.51,26.88,27.36
2638868,401779.60,1408.00,23.64,27.01,27.15
2639896,402259.50,1402.35,23.60,26.96,27.24
2640924,404182.38,1405.17,23.42,26.79,27.19
2641952,407076.61,1398.13,23.16,26.53,27.32
2642980,405145.80,1412.25,23.34,26.70,27.07
2644008,411440.39,1412.25,22.77,26.14,27.07
2645036,404663.92,1405.17,23.38,26.75,27.19
2646064,403701.17,1413.67,23.47,26.83,27.05
2647092,407076.61,1408.00,23.16,26.53,27.15
2648120,403220.28,1408.00,23.51,26.88,27.15
2649148,402259.50,1402.35,23.60,26.96,27.24
2650176,406110.54,1402.35,23.25,26.62,27.24
2651204,405628.00,1402.35,23.29,26.66,27.24
2652232,403220.28,1405.17,23.51,26.88,27.19
2653260,406110.54,1399.53,23.25,26.62,27.29
2654288,404182.38,1402.35,23.42,26.79,27.24
2655316,407076.61,1408.00,23.16,26.53,27.15
2656344,405145.80,1406.58,23.34,26.70,27.17
2657372,403701.17,1412.25,23.47,26.83,27.07
2658400,406593.41,1400.94,23.21,26.57,27.27
2659428,406593.41,1410.83,23.21,26.57,27.10
2660456,406593.41,1410.83,23.21,26.57,27.10
2661484,409012.73,1385.56,22.99,26.36,27.54
2662512,409012.73,1412.25,22.99,26.36,27.07
2663540,407076.61,1410.83,23.16,26.53,27.10
2664568,412901.00,1410.83,22.64,26.01,27.10
2665596,411440.39,1425.10,22.77,26.14,26.85
2666624,405628.00,1405.17,23.29,26.66,27.19
2667652,409497.59,1408.00,22.95,26.31,27.15
2668680,409012.73,1410.83,22.99,26.36,27.10
2669708,408044.00,1405.17,23.08,26.44,27.19
2670736,406593.41,1405.17,23.21,26.57,27.19
2671764,406110.54,1413.67,23.25,26.62,27.05
2672792,411440.39,1419.37,22.77,26.14,26.95
2673820,413876.42,1435.20,22.56,25.92,26.68
2674848,412901.00,1410.83,22.64,26.01,27.10
2675876,413388.54,1436.64,22.60,25.96,26.66
2676904,410954.19,1410.83,22.81,26.18,27.10
2677932,413388.54,1410.83,22.60,25.96,27.10
2678960,411926.92,1406.58,22.73,26.09,27.17
2679988,414364.64,1410.83,22.51,25.88,27.10
2681016,412901.00,1419.37,22.64,26.01,26.95
2682044,413388.54,1416.52,22.60,25.96,27.00
2683072,414364.64,1410.83,22.51,25.88,27.10
2684100,413388.54,1425.10,22.60,25.96,26.85
2685128,412901.00,1419.37,22.64,26.01,26.95
2686156,413388.54,1410.83,22.60,25.96,27.10
2687184,413876.42,1415.09,22.56,25.92,27.02
2688212,412413.79,1419.37,22.68,26.05,26.95
2689240,410468.32,1416.52,22.86,26.23,27.00
2690268,415342.09,1438.10,22.43,25.79,26.63
2691296,415342.09,1416.52,22.43,25.79,27.00
2692324,411926.92,1416.52,22.73,26.09,27.00
2693352,414364.64,1422.24,22.51,25.88,26.90
2694380,415342.09,1423.67,22.43,25.79,26.88
2695408,414364.64,1415.09,22.51,25.88,27.02
2696436,421235.25,1430.86,21.91,25.26,26.76
2697464,410954.19,1425.10,22.81,26.18,26.85
2698492,416810.79,1420.80,22.30,25.66,26.93
2699520,413876.42,1488.46,22.56,25.92,25.81
2700548,414364.64,1413.67,22.51,25.88,27.05
2701576,405628.00,1417.95,23.29,26.66,26.97
2702604,414364.64,1417.95,22.51,25.88,26.97
2703632,413876.42,1422.24,22.56,25.92,26.90
2704660,413876.42,1427.98,22.56,25.92,26.80
2705688,413876.42,1419.37,22.56,25.92,26.95
2706716,414364.64,1420.80,22.51,25.88,26.93
2707744,412413.79,1427.98,22.68,26.05,26.80
2708772,412901.00,1430.86,22.64,26.01,26.76
2709800,413876.42,1422.24,22.56,25.92,26.90
2710828,414364.64,1441.00,22.51,25.88,26.59
2711856,411926.92,1417.95,22.73,26.09,26.97
2712884,413388.54,1458.58,22.60,25.96,26.29
2713912,414364.64,1430.86,22.51,25.88,26.76
2714940,413388.54,1423.67,22.60,25.96,26.88
2715968,412901.00,1422.24,22.64,26.01,26.90
2716996,408044.00,1420.80,23.08,26.44,26.93
2718024,410954.19,1427.98,22.81,26.18,26.80
2719052,413876.42,1422.24,22.56,25.92,26.90
2720080,415342.09,1430.86,22.43,25.79,26.76
2721108,411440.39,1436.64,22.77,26.14,26.66
2722136,410954.19,1429.42,22.81,26.18,26.78
2723164,411926.92,1416.52,22.73,26.09,27.00
2724192,412901.00,1436.64,22.64,26.01,26.66
2725220,408044.00,1430.86,23.08,26.44,26.76
2726248,414364.64,1425.10,22.51,25.88,26.85
2727276,413876.42,1433.75,22.56,25.92,26.71
2728304,415342.09,1430.86,22.43,25.79,26.76
2729332,414364.64,1430.86,22.51,25.88,26.76
2730360,414364.64,1410.83,22.51,25.88,27.10
2731388,414364.64,1438.10,22.51,25.88,26.63
2732416,415342.09,1433.75,22.43,25.79,26.71
2733444,414364.64,1436.64,22.51,25.88,26.66
2734472,416810.79,1438.10,22.30,25.66,26.63
2735500,405145.80,1432.30,23.34,26.70,26.73
2736528,414364.64,1415.09,22.51,25.88,27.02
2737556,414364.64,1445.37,22.51,25.88,26.51
2738584,412901.00,1438.10,22.64,26.01,26.63
2739612,417791.62,1433.75,22.21,25.57,26.71
2740640,414853.20,1436.64,22.47,25.83,26.66
2741668,414364.64,1433.75,22.51,25.88,26.71
2742696,417301.04,1436.64,22.25,25.61,26.66
2743724,417301.04,1439.55,22.25,25.61,26.61
2744752,414853.20,1430.86,22.47,25.83,26.76
2745780,409497.59,1432.30,22.95,26.31,26.73
2746808,413388.54,1433.75,22.60,25.96,26.71
2747836,415831.32,1471.94,22.38,25.74,26.07
2748864,410954.19,1433.75,22.81,26.18,26.71
2749892,412901.00,1438.10,22.64,26.01,26.63
2750920,410954.19,1438.10,22.81,26.18,26.63
2751948,414364.64,1436.64,22.51,25.88,26.66
2752976,414364.64,1436.64,22.51,25.88,26.66
2754004,414364.64,1438.10,22.51,25.88,26.63
2755032,414364.64,1454.16,22.51,25.88,26.37
2756060,414853.20,1438.10,22.47,25.83,26.63
2757088,417301.04,1395.32,22.25,25.61,27.36
2758116,414853.20,1438.10,22.47,25.83,26.63
2759144,417791.62,1438.10,22.21,25.57,26.63
2760172,414364.64,1463.02,22.51,25.88,26.22
2761200,416320.89,1514.43,22.34,25.70,25.39
2762228,414364.64,1438.10,22.51,25.88,26.63
2763256,415831.32,1438.10,22.38,25.74,26.63
2764284,414853.20,1438.10,22.47,25.83,26.63
2765312,415342.09,1438.10,22.43,25.79,26.63
2766340,414364.64,1438.10,22.51,25.88,26.63
2767368,410954.19,1438.10,22.81,26.18,26.63
2768396,415342.09,1438.10,22.43,25.79,26.63
2769424,414364.64,1438.10,22.51,25.88,26.63
2770452,414364.64,1438.10,22.51,25.88,26.63
2771480,416320.89,1458.58,22.34,25.70,26.29
2772508,415342.09,1438.10,22.43,25.79,26.63
2773536,423705.25,1441.00,21.69,25.03,26.59
2774564,409982.79,1441.00,22.90,26.27,26.59
2775592,414364.64,1442.46,22.51,25.88,26.56
2776620,418773.81,1441.00,22.12,25.48,26.59
2777648,414364.64,1445.37,22.51,25.88,26.51
2778676,414364.64,1442.46,22.51,25.88,26.56
2779704,415831.32,1441.00,22.38,25.74,26.59
2780732,417791.62,1438.10,22.21,25.57,26.63
2781760,415342.09,1446.83,22.43,25.79,26.49
2782788,422222.22,1439.55,21.82,25.17,26.61
2783816,414853.20,1441.00,22.47,25.83,26.59
2784844,408044.00,1471.94,23.08,26.44,26.07
2785872,412901.00,1441.00,22.64,26.01,26.59
2786900,417791.62,1442.46,22.21,25.57,26.56
2787928,417301.04,1451.23,22.25,25.61,26.41
2788956,421235.25,1451.23,21.91,25.26,26.41
2789984,415342.09,1446.83,22.43,25.79,26.49
2791012,414364.64,1464.50,22.51,25.88,26.20
2792040,418773.81,1452.69,22.12,25.48,26.39
2793068,414364.64,1451.23,22.51,25.88,26.41
2794096,416810.79,1443.91,22.30,25.66,26.54
2795124,415342.09,1441.00,22.43,25.79,26.59
2796152,418773.81,1451.23,22.12,25.48,26.41
2797180,417791.62,1448.30,22.21,25.57,26.46
2798208,420742.28,1441.00,21.95,25.30,26.59
2799236,415831.32,1439.55,22.38,25.74,26.61
2800264,419757.37,1448.30,22.04,25.39,26.46
2801292,421235.25,1451.23,21.91,25.26,26.41
2802320,419265.42,1445.37,22.08,25.43,26.51
2803348,412901.00,1458.58,22.64,26.01,26.29
2804376,416810.79,1446.83,22.30,25.66,26.49
2805404,415342.09,1454.16,22.43,25.79,26.37
2806432,410954.19,1464.50,22.81,26.18,26.20
2807460,421235.25,1452.69,21.91,25.26,26.39
2808488,421728.57,1438.10,21.87,25.21,26.63
2809516,418773.81,1458.58,22.12,25.48,26.29
2810544,422716.22,1455.64,21.78,25.12,26.34
2811572,422222.22,1458.58,21.82,25.17,26.29
2812600,422222.22,1460.06,21.82,25.17,26.27
2813628,421235.25,1457.11,21.91,25.26,26.32
2814656,422222.22,1463.02,21.82,25.17,26.22
2815684,428671.08,1451.23,21.27,24.59,26.41
2816712,419757.37,1454.16,22.04,25.39,26.37
2817740,421728.57,1457.11,21.87,25.21,26.32
2818768,418773.81,1458.58,22.12,25.48,26.29
2819796,417791.62,1461.54,22.21,25.57,26.24
2820824,420249.65,1468.96,21.99,25.35,26.12
2821852,418773.81,1457.11,22.12,25.48,26.32
2822880,419265.42,1457.11,22.08,25.43,26.32
2823908,419757.37,1471.94,22.04,25.39,26.07
2824936,419265.42,1454.16,22.08,25.43,26.37
2825964,423705.25,1463.02,21.69,25.03,26.22
2826992,419757.37,1460.06,22.04,25.39,26.27
2828020,418282.55,1463.02,22.17,25.52,26.22
