state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,208447,79136.00,80520.05,332047.74,339875.70,1183.95,1244.38,30.17
0,208725,79179.67,81319.17,332301.07,344714.38,1185.02,1237.03,30.32
0,209003,79200.12,80202.38,332496.47,342070.77,1186.13,1240.70,30.25
0,209281,79229.71,80679.31,332705.55,342950.82,1187.29,1244.38,30.17
0,209559,79239.67,79727.95,332892.86,342070.77,1188.41,1243.15,30.20
0,209837,79258.92,80202.38,333041.28,340314.14,1189.48,1241.93,30.22
0,210115,79285.74,80599.65,333195.52,340752.86,1190.63,1246.85,30.12
0,210393,79305.66,80281.69,333399.43,343391.28,1191.83,1250.55,30.05
0,210671,79350.75,81560.28,333537.72,340314.14,1193.00,1250.55,30.05
0,210949,79367.78,80202.38,333717.18,342510.65,1194.33,1259.24,29.88
0,211227,79387.65,80361.07,333893.05,342510.65,1195.70,1262.98,29.81
0,211505,79421.47,81078.69,334100.65,344273.06,1196.77,1249.31,30.08
0,211783,79443.44,80520.05,334312.93,344714.38,1198.15,1265.49,29.76
0,212061,79455.45,80043.96,334459.29,341631.18,1199.37,1259.24,29.88
0,212339,79470.39,80202.38,334664.39,344714.38,1200.69,1265.49,29.76
0,212617,79489.79,80440.53,334874.23,345155.99,1201.99,1265.49,29.76
0,212895,79504.04,80202.38,335071.03,344714.38,1203.36,1270.51,29.66
0,213173,79519.60,80281.69,335202.23,341631.18,1204.60,1265.49,29.76
0,213451,79549.18,80998.67,335445.56,347368.42,1205.99,1274.29,29.59
0,213729,79557.49,79964.85,335666.30,346482.58,1207.41,1276.82,29.54
0,214007,79576.74,80520.05,335803.18,342510.65,1208.75,1274.29,29.59
0,214285,79595.61,80520.05,336114.50,351369.19,1210.54,1298.54,29.12
0,214563,79604.58,80043.96,336295.33,345155.99,1211.97,1281.89,29.44
0,214841,79613.36,80043.96,336481.38,345597.90,1213.57,1292.11,29.24
0,215119,79634.68,80679.31,336716.87,348255.43,1215.51,1310.21,28.90
0,215397,79671.59,81479.84,336956.52,348699.37,1216.99,1289.55,29.29
0,215675,79691.74,80679.31,337289.43,353602.12,1218.72,1303.71,29.02
0,215953,79721.08,81158.78,337571.02,351369.19,1220.29,1297.25,29.15
0,216231,79741.84,80759.05,337882.70,353154.94,1221.96,1303.71,29.02
0,216509,79766.98,80998.67,338188.15,353154.94,1223.57,1302.42,29.05
0,216787,79798.02,81319.17,338514.33,354497.35,1225.22,1306.31,28.97
0,217065,79828.44,81319.17,338833.99,354497.35,1227.11,1319.37,28.73
0,217343,79858.26,81319.17,339156.22,354945.42,1229.00,1322.00,28.68
0,217621,79889.08,81399.47,339561.94,359442.42,1231.10,1333.90,28.46
0,217899,79889.02,79885.81,339923.51,357640.04,1233.11,1331.25,28.51
0,218177,79922.44,81560.28,340304.86,358991.37,1235.15,1335.23,28.44
0,218455,79956.81,81640.80,340687.61,359442.42,1237.34,1344.59,28.27
0,218733,80009.93,82612.57,341053.69,358991.37,1240.27,1384.17,27.56
0,219011,80040.93,81560.28,341466.66,361702.13,1242.44,1348.62,28.19
0,219289,80071.32,81560.28,341826.17,359442.42,1244.43,1341.91,28.32
0,219567,80102.71,81640.80,342079.60,354497.35,1246.51,1348.62,28.19
0,219845,80136.70,81802.04,342481.10,362154.97,1248.29,1335.23,28.44
0,220123,80168.39,81721.38,342847.43,360797.34,1252.52,1460.06,26.27
0,220401,80201.06,81802.04,343089.39,354945.42,1254.34,1343.25,28.29
0,220679,80237.93,82044.44,343516.07,364423.72,1256.06,1340.57,28.34
0,220957,80269.21,81802.04,343870.75,361249.58,1257.59,1332.57,28.49
0,221235,80316.08,82612.57,344254.56,363061.56,1259.41,1348.62,28.19
0,221513,80355.51,82287.49,344612.57,362154.97,1261.04,1340.57,28.34
0,221791,80384.44,81802.04,344981.55,363061.56,1262.79,1348.62,28.19
0,222069,80417.64,82044.44,345334.08,362608.12,1264.48,1347.28,28.22
0,222347,80414.92,80281.69,345715.87,364423.72,1266.16,1348.62,28.19
0,222625,80447.51,82044.44,346062.79,363061.56,1267.76,1345.93,28.24
0,222903,80481.07,82125.39,346466.41,366244.16,1269.40,1349.97,28.17
0,223181,80530.22,82938.81,346771.13,361702.13,1271.15,1356.73,28.05
0,223459,80550.82,81560.28,347078.81,362154.97,1272.86,1356.73,28.05
0,223737,80574.24,81721.38,347398.46,363061.56,1275.11,1385.56,27.54
0,224015,80603.64,82044.44,347693.59,362154.97,1276.88,1363.53,27.93
0,224293,80645.45,82694.02,348082.84,367156.21,1278.72,1369.00,27.83
0,224571,80679.91,82368.66,348400.57,363969.36,1280.39,1362.17,27.95
0,224849,80712.06,82287.49,348784.82,367612.69,1282.06,1363.53,27.93
0,225127,80748.45,82531.19,349088.51,363969.36,1283.77,1367.63,27.85
0,225405,80785.73,82612.57,349440.74,366700.03,1285.72,1381.40,27.61
0,225683,80823.89,82694.02,349813.31,368069.47,1287.61,1380.01,27.63
0,225961,80830.59,81158.78,350096.43,363969.36,1289.29,1371.74,27.78
0,226239,80869.49,82775.55,350474.18,368983.96,1290.91,1370.37,27.80
0,226517,80889.76,81882.77,350826.09,368069.47,1292.50,1370.37,27.80
0,226795,80929.10,82857.14,351189.25,368983.96,1294.19,1377.25,27.68
0,227073,80964.40,82694.02,351545.14,368983.96,1295.75,1371.74,27.78
0,227351,80994.11,82449.89,351921.40,370357.98,1297.38,1377.25,27.68
0,227629,81031.37,82857.14,352198.74,365788.60,1299.11,1384.17,27.56
0,227907,81076.07,83266.22,352534.45,368983.96,1300.73,1380.01,27.63
0,228185,81097.06,82125.39,352582.67,354945.42,1302.15,1371.74,27.78
0,228463,81130.63,82775.55,352901.54,368526.56,1303.62,1375.87,27.71
0,228741,81165.16,82857.14,353150.18,365333.33,1305.10,1377.25,27.68
0,229019,81210.46,83430.36,353512.69,371275.53,1306.54,1377.25,27.68
0,229297,81243.39,82857.14,353849.59,370357.98,1308.09,1384.17,27.56
0,229575,81283.85,83266.22,354152.28,368983.96,1309.70,1388.34,27.49
0,229853,81310.42,82612.57,354513.12,372194.30,1311.49,1399.53,27.29
0,230131,81356.11,83594.80,354857.55,371734.76,1313.06,1389.73,27.46
0,230409,81386.13,82857.14,355222.69,373114.31,1314.51,1385.56,27.54
0,230687,81420.46,83102.37,355580.52,373114.31,1316.12,1395.32,27.36
0,230965,81475.50,84172.66,355968.07,374958.04,1317.68,1393.92,27.39
0,231243,81506.40,83020.55,356283.40,371734.76,1319.12,1389.73,27.46
0,231521,81536.69,83020.55,356620.02,373114.31,1320.48,1386.95,27.51
0,231799,81581.14,83759.53,356913.13,371275.53,1321.89,1391.13,27.44
0,232077,81621.42,83594.80,357311.01,376806.72,1323.30,1392.52,27.41
0,232355,81654.31,83266.22,357608.67,372194.30,1324.63,1389.73,27.46
0,232633,81688.19,83348.25,357964.89,375419.74,1324.95,1340.57,28.34
0,232911,81719.75,83266.22,358304.76,374958.04,1325.86,1370.37,27.80
0,233189,81757.25,83594.80,358665.54,376344.09,1327.36,1400.94,27.27
0,233467,81794.00,83594.80,358972.94,374035.56,1328.86,1402.35,27.24
0,233745,81800.63,82125.39,359320.37,376344.09,1330.16,1393.92,27.39
0,234023,81823.39,82938.81,359837.71,385187.69,1331.58,1400.94,27.27
0,234301,81860.47,83677.13,360177.09,376806.72,1332.99,1402.35,27.24
0,234579,81895.16,83594.80,360583.93,380519.04,1334.32,1399.53,27.29
0,234857,81934.09,83842.01,360751.93,368983.96,1335.49,1392.52,27.41
0,235135,81973.90,83924.56,361073.03,376806.72,1335.43,1332.57,28.49
0,235413,82017.88,84172.66,361387.70,376806.72,1336.77,1402.35,27.24
0,235691,82060.97,84172.66,361705.34,377269.67,1338.16,1406.58,27.17
0,235969,82081.80,83102.37,362007.37,376806.72,1339.56,1408.00,27.15
0,236247,82108.77,83430.36,362284.86,375881.76,1340.93,1408.00,27.15
0,236525,82146.74,84007.19,362593.82,377732.93,1342.30,1409.41,27.12
0,236803,82172.41,83430.36,362915.15,378660.38,1341.37,1295.96,29.17
0,237081,82204.16,83759.53,363267.23,380519.04,1343.10,1427.98,26.80
0,237359,82231.97,83594.80,363584.37,379124.58,1344.72,1423.67,26.88
0,237637,82247.74,83020.55,363932.38,380984.49,1346.18,1417.95,26.97
0,237915,82242.06,81963.57,364226.94,378660.38,1347.64,1419.37,26.95
0,238193,82207.62,80520.05,364515.61,378660.38,1349.05,1417.95,26.97
0,238471,82217.35,82694.02,364872.95,382382.72,1350.43,1417.95,26.97
0,238749,82251.49,83924.56,365204.49,381450.25,1351.86,1422.24,26.90
0,239027,82286.60,84007.19,365557.39,382849.43,1353.19,1417.95,26.97
0,239305,82307.84,83348.25,365819.45,378660.38,1354.80,1433.75,26.71
0,239583,82340.17,83924.56,366076.27,378660.38,1356.15,1422.24,26.90
0,239861,82350.51,82857.14,366374.44,380984.49,1357.73,1435.20,26.68
0,240139,82391.93,84421.43,366675.95,381450.25,1358.73,1408.00,27.15
0,240417,82422.58,83924.56,366999.42,382849.43,1360.06,1425.10,26.85
0,240695,82449.32,83759.53,367251.21,379589.09,1361.33,1423.67,26.88
0,240973,82495.42,84754.17,367340.89,371734.76,1362.72,1430.86,26.76
0,241251,82519.05,83677.13,367604.45,380519.04,1364.23,1438.10,26.63
0,241529,82534.00,83266.22,367881.36,381450.25,1365.62,1433.75,26.71
0,241807,82563.46,84007.19,368171.39,382382.72,1367.04,1436.64,26.66
0,242085,82590.68,83924.56,368483.64,383783.78,1368.52,1441.00,26.59
0,242363,82622.32,84172.66,368696.46,379124.58,1369.82,1433.75,26.71
0,242641,82638.48,83430.36,368979.52,382849.43,1371.69,1463.02,26.22
0,242919,82670.82,84255.51,369099.09,374958.04,1373.02,1438.10,26.63
0,243197,82710.82,84670.87,369374.09,382849.43,1374.14,1429.42,26.78
0,243475,82731.80,83759.53,369652.94,383316.45,1375.42,1438.10,26.63
0,243753,82760.61,84172.66,369888.89,381450.25,1376.59,1433.75,26.71
0,244031,82785.55,84007.19,370110.80,380984.49,1377.82,1438.10,26.63
0,244309,82811.63,84089.89,370384.26,383783.78,1379.00,1436.64,26.66
0,244587,82835.54,84007.19,370633.56,382849.43,1380.12,1435.20,26.68
0,244865,82865.60,84338.43,370905.92,384251.44,1381.19,1433.75,26.71
0,245143,82788.71,79020.98,371116.81,381450.25,1382.45,1443.91,26.54
0,245421,82818.05,84255.51,371323.48,381450.25,1383.56,1438.10,26.63
0,245699,82846.79,84255.51,371572.68,383783.78,1384.59,1435.20,26.68
0,245977,82883.28,84670.87,371816.90,383783.78,1385.78,1443.91,26.54
0,246255,82919.03,84670.87,372056.24,383783.78,1388.05,1499.08,25.64
0,246533,82954.07,84670.87,372347.01,386594.45,1389.19,1445.37,26.51
0,246811,82986.74,84587.65,372622.57,386125.21,1390.43,1451.23,26.41
0,247089,83012.11,84255.51,372902.01,386594.45,1391.74,1455.64,26.34
0,247367,83046.95,84754.17,373204.05,388004.07,1393.10,1460.06,26.27
0,247645,83079.43,84670.87,373556.61,390831.92,1394.62,1468.96,26.12
0,247923,83109.60,84587.65,374188.39,405145.80,1396.02,1464.50,26.20
0,248201,83137.49,84504.50,374540.16,391777.10,1396.54,1422.24,26.90
0,248479,83161.51,84338.43,374932.27,394145.68,1398.14,1476.42,26.00
0,248757,83200.05,85088.12,375307.06,393671.32,1399.95,1488.46,25.81
0,249035,83227.80,84587.65,375608.11,390359.81,1401.21,1463.02,26.22
0,249313,83261.66,84920.99,375950.42,392723.56,1402.89,1485.44,25.85
0,249591,83288.18,84587.65,376172.69,387064.00,1404.54,1485.44,25.85
0,249869,83314.17,84587.65,376428.15,388945.41,1406.19,1486.95,25.83
0,250147,83331.34,84172.66,376706.78,390359.81,1407.81,1486.95,25.83
0,250425,83359.80,84754.17,377008.19,391777.10,1409.75,1505.20,25.54
0,250703,83411.17,85928.28,377303.56,391777.10,1411.42,1493.00,25.73
0,250981,83444.71,85088.12,377517.57,388004.07,1413.11,1496.04,25.68
0,251259,83475.90,85004.52,377764.98,389888.02,1414.77,1496.04,25.68
0,251537,83536.80,86520.95,378064.15,392723.56,1415.27,1439.55,26.61
0,251815,83566.16,85004.52,378319.51,390831.92,1416.67,1485.44,25.85
0,252093,83599.94,85255.54,378569.76,390831.92,1418.07,1486.95,25.83
0,252371,83629.71,85088.12,378815.00,390831.92,1419.48,1488.46,25.81
0,252649,83660.55,85171.79,379036.46,389888.02,1420.89,1489.97,25.78
0,252927,83705.90,85928.28,379225.22,388474.58,1422.46,1499.08,25.64
0,253205,83791.31,87976.14,379457.36,390831.92,1423.72,1485.44,25.85
0,253483,83840.81,86266.48,379694.30,391304.35,1424.98,1486.95,25.83
0,253761,83830.96,83348.25,379794.80,384719.41,1426.25,1488.46,25.81
0,254039,83872.91,85928.28,380072.33,393671.32,1427.62,1494.52,25.71
0,254317,83924.17,86436.05,380306.43,391777.10,1428.95,1494.52,25.71
0,254595,83960.88,85759.64,380535.84,391777.10,1430.23,1493.00,25.73
0,254873,84008.69,86351.23,380808.04,394145.68,1431.61,1499.08,25.64
0,255151,84040.34,85591.30,381017.96,391304.35,1432.72,1486.95,25.83
0,255429,84079.79,86012.72,381252.07,392723.56,1433.50,1471.94,26.07
0,255707,84103.30,85255.54,381462.57,391777.10,1434.45,1480.92,25.93
0,255985,84126.35,85255.54,381668.86,391777.10,1435.47,1485.44,25.85
0,256263,84135.57,84587.65,381984.99,397475.26,1436.59,1491.48,25.76
0,256541,84164.69,85591.30,382323.43,398907.10,1437.60,1486.95,25.83
0,256819,84194.90,85675.43,382626.47,397475.26,1438.61,1488.46,25.81
0,257097,84222.83,85591.30,382999.94,401300.03,1439.61,1488.46,25.81
0,257375,84304.81,88321.84,383318.09,398907.10,1440.71,1494.52,25.71
0,257653,84325.50,85339.37,383620.31,398429.50,1441.70,1489.97,25.78
0,257931,84360.94,86097.23,383926.05,398907.10,1442.63,1488.46,25.81
0,258209,84378.83,85255.54,384225.67,398907.10,1443.67,1494.52,25.71
0,258487,84414.89,86181.82,384519.30,398907.10,1444.56,1488.46,25.81
0,258765,84428.35,85088.12,384778.42,397475.26,1445.50,1491.48,25.76
0,259043,84429.88,84504.50,385013.30,396522.33,1446.48,1494.52,25.71
0,259321,84433.03,84587.65,385243.48,396522.33,1447.66,1505.20,25.54
0,259599,84436.12,84587.65,385374.15,391777.10,1448.93,1511.34,25.44
0,259877,84445.82,84920.99,385549.58,394145.68,1450.30,1517.52,25.34
0,260155,84455.32,84920.99,385683.59,392250.17,1451.77,1523.72,25.25
0,260433,84469.65,85171.79,385928.97,397952.22,1453.33,1529.96,25.15
0,260711,84487.05,85339.37,386159.89,397475.26,1454.74,1523.72,25.25
0,260989,84507.45,85507.25,386443.53,400341.88,1456.15,1525.28,25.22
0,261267,84525.77,85423.27,386588.09,393671.32,1458.04,1550.44,24.83
0,261545,84587.89,87631.70,386824.91,398429.50,1459.60,1536.22,25.05
0,261823,84607.96,85591.30,387057.01,398429.50,1461.26,1542.52,24.95
0,262101,84627.62,85591.30,387294.01,398907.10,1462.92,1544.10,24.93
0,262379,84646.90,85591.30,387497.63,397475.26,1464.64,1548.85,24.86
0,262657,84679.29,86266.48,387764.10,400820.79,1466.01,1533.09,25.10
0,262935,84705.96,86012.72,388015.65,400341.88,1467.44,1537.79,25.03
0,263213,84732.09,86012.72,388377.55,406110.54,1469.10,1550.44,24.83
0,263491,84754.33,85843.92,388674.40,403220.28,1470.57,1542.52,24.95
0,263769,84786.27,86351.23,388946.11,402259.50,1472.36,1560.00,24.68
0,264047,84827.77,86861.31,389183.60,400820.79,1474.27,1568.03,24.56
0,264325,84851.47,86012.72,389406.77,400341.88,1475.99,1560.00,24.68
0,264603,84883.16,86436.05,389663.82,402259.50,1477.73,1563.20,24.64
0,264881,84914.22,86436.05,389973.46,405145.80,1479.50,1566.42,24.59
0,265159,84951.45,86776.11,390209.58,401779.60,1481.15,1561.60,24.66
0,265437,84974.37,86097.23,390460.19,402739.73,1482.69,1558.40,24.71
0,265715,85007.00,86605.92,390773.19,406110.54,1484.43,1569.64,24.54
0,265993,85032.19,86266.48,391060.65,405145.80,1486.01,1563.20,24.64
0,266271,85063.66,86605.92,391303.84,403220.28,1487.71,1571.25,24.51
0,266549,85084.34,86097.23,391590.32,405628.00,1489.19,1561.60,24.66
0,266827,85096.16,85675.43,391784.52,401300.03,1490.67,1563.20,24.64
0,267105,85114.49,86012.72,392013.23,403220.28,1492.18,1566.42,24.59
0,267383,85130.76,85928.28,392285.53,405628.00,1493.57,1561.60,24.66
0,267661,85146.71,85928.28,392571.68,406593.41,1494.93,1561.60,24.66
0,267939,85179.30,86776.11,392842.46,406110.54,1496.33,1564.81,24.61
0,268217,85195.97,86012.72,393098.17,405628.00,1497.76,1568.03,24.56
0,268495,85210.62,85928.28,393348.77,405628.00,1499.17,1568.03,24.56
0,268773,85221.60,85759.64,393575.07,404663.92,1500.68,1574.48,24.47
0,269051,85235.73,85928.28,393816.13,405628.00,1502.15,1574.48,24.47
0,269329,85244.52,85675.43,394081.34,407076.61,1503.60,1574.48,24.47
0,269607,85251.46,85591.30,394273.74,403701.17,1505.15,1580.97,24.37
0,269885,85256.58,85507.25,394462.28,403701.17,1506.76,1585.86,24.29
0,270163,85276.77,86266.48,394675.95,405145.80,1508.28,1582.60,24.34
0,270441,85291.49,86012.72,394904.65,406110.54,1509.86,1587.49,24.27
0,270719,85307.61,86097.23,395109.47,405145.80,1511.38,1585.86,24.29
0,270997,85323.40,86097.23,395339.15,406593.41,1512.90,1587.49,24.27
0,271275,85338.88,86097.23,395516.01,404182.38,1514.46,1590.77,24.22
0,271553,85350.66,85928.28,395766.57,408044.00,1516.08,1595.69,24.15
0,271831,85368.98,86266.48,395992.77,407076.61,1517.84,1603.94,24.03
0,272109,85386.93,86266.48,396175.83,405145.80,1519.96,1623.96,23.73
0,272387,85411.31,86605.92,396432.57,409012.73,1521.84,1613.91,23.88
0,272665,85435.20,86605.92,396693.87,409497.59,1523.65,1612.24,23.90
0,272943,85456.92,86520.95,396979.08,410954.19,1525.19,1600.63,24.07
0,273221,85481.60,86690.98,397258.58,410954.19,1526.93,1612.24,23.90
0,273499,85509.19,86861.31,397542.22,411440.39,1528.77,1618.93,23.81
0,273777,85536.24,86861.31,397781.32,409497.59,1530.57,1618.93,23.81
0,274055,85564.44,86946.60,398171.72,417301.04,1532.38,1620.60,23.78
0,274333,85600.64,87374.20,398495.58,414364.64,1533.54,1590.77,24.22
0,274611,85641.26,87631.70,398812.96,414364.64,1535.52,1632.39,23.61
0,274889,85675.92,87374.20,399153.33,415831.32,1537.22,1620.60,23.78
0,275167,85701.33,86946.60,399186.67,400820.79,1539.23,1637.48,23.54
0,275445,85741.66,87717.69,399500.01,414853.20,1540.99,1627.33,23.68
0,275723,85779.46,87631.70,399787.53,413876.42,1542.85,1634.08,23.59
0,276001,85802.80,86946.60,400079.08,414364.64,1544.78,1639.18,23.51
0,276279,85832.52,87288.52,400345.27,413388.54,1546.56,1634.08,23.59
0,276557,85863.35,87374.20,400625.65,414364.64,1548.42,1639.18,23.51
0,276835,85893.57,87374.20,400929.77,415831.32,1550.16,1635.78,23.56
0,277113,85923.18,87374.20,401208.23,414853.20,1551.94,1639.18,23.51
0,277391,85957.35,87631.70,401471.36,414364.64,1553.69,1639.18,23.51
0,277669,85982.26,87202.93,401768.35,416320.89,1555.36,1637.48,23.54
0,277947,85996.44,86690.98,402069.20,416810.79,1557.11,1642.58,23.46
0,278225,86013.73,86861.31,402403.29,418773.81,1558.75,1639.18,23.51
0,278503,86022.18,86436.05,402701.25,417301.04,1560.60,1651.13,23.34
0,278781,86035.56,86690.98,403052.22,420249.65,1562.48,1654.57,23.29
0,279059,86050.37,86776.11,403278.47,414364.64,1564.73,1675.38,23.00
0,279337,86068.29,86946.60,403588.37,418773.81,1566.88,1671.89,23.05
0,279615,86084.15,86861.31,403951.18,421728.57,1569.19,1682.38,22.90
0,279893,86099.70,86861.31,404346.26,423705.25,1571.24,1671.89,23.05
0,280171,86114.93,86861.31,404703.78,422222.22,1573.39,1678.88,22.95
0,280449,86133.27,87031.96,405054.15,422222.22,1575.54,1680.63,22.93
0,280727,86147.83,86861.31,405387.63,421728.57,1577.68,1682.38,22.90
0,281005,86160.40,86776.11,405694.73,420742.28,1579.84,1685.90,22.85
0,281283,86174.41,86861.31,405966.14,419265.42,1582.03,1689.43,22.80
0,281561,86188.15,86861.31,406261.66,420742.28,1583.97,1678.88,22.95
0,281839,86199.91,86776.11,406511.91,418773.81,1586.22,1696.51,22.71
0,282117,86213.14,86861.31,406776.82,419757.37,1588.82,1716.18,22.44
0,282395,86262.25,88668.82,406987.30,417301.04,1591.29,1712.58,22.49
0,282673,86274.23,86861.31,407242.70,419757.37,1593.68,1710.79,22.51
0,282951,86287.68,86946.60,407493.00,419757.37,1595.81,1700.07,22.66
0,283229,86300.86,86946.60,407757.98,420742.28,1597.90,1700.07,22.66
0,283507,86320.61,87288.52,408047.27,422222.22,1600.26,1716.18,22.44
0,283785,86334.84,87031.96,408330.76,422222.22,1602.73,1723.40,22.34
0,284063,86359.06,87545.79,408608.59,422222.22,1605.32,1732.49,22.22
0,284341,86377.65,87288.52,408851.27,420742.28,1607.47,1712.58,22.49
0,284619,86406.17,87803.76,409118.69,422222.22,1609.71,1719.79,22.39
0,284897,86420.39,87117.41,409361.02,421235.25,1612.06,1727.03,22.29
0,285175,86430.92,86946.60,409707.41,426680.60,1614.47,1732.49,22.22
0,285453,86449.78,87374.20,409957.71,422222.22,1616.83,1732.49,22.22
0,285731,86471.70,87545.79,410193.12,421728.57,1619.00,1725.22,22.31
0,286009,86498.35,87803.76,410453.47,423210.56,1621.23,1730.67,22.24
0,286287,86521.01,87631.70,410867.74,431167.02,1623.31,1725.22,22.31
0,286565,86539.79,87459.95,411045.54,419757.37,1625.35,1725.22,22.31
0,286843,86551.34,87117.41,411288.84,423210.56,1627.27,1721.59,22.36
0,287121,86569.52,87459.95,411458.21,419757.37,1628.73,1700.07,22.66
0,287399,86578.76,87031.96,411762.65,426680.60,1631.10,1747.15,22.02
0,287677,86569.13,86097.23,412061.01,426680.60,1632.91,1721.59,22.36
0,287955,86609.39,88581.95,412284.00,423210.56,1634.46,1710.79,22.51
0,288233,86633.28,87803.76,412512.43,423705.25,1636.06,1714.38,22.46
0,288511,86653.25,87631.70,412726.39,423210.56,1637.74,1719.79,22.39
0,288789,86667.67,87374.20,412926.19,422716.22,1639.78,1739.80,22.12
0,289067,86678.37,87202.93,413121.99,422716.22,1641.56,1728.85,22.26
0,289345,86685.44,87031.96,413373.30,425687.43,1643.30,1728.85,22.26
0,289623,86704.37,87631.70,413659.33,427675.15,1644.94,1725.22,22.31
0,289901,86704.10,86690.98,413880.06,424695.65,1646.77,1736.14,22.17
0,290179,86722.65,87631.70,414136.07,426680.60,1648.55,1736.14,22.17
0,290457,86737.40,87459.95,414297.80,422222.22,1650.45,1743.47,22.07
0,290735,86751.85,87459.95,414515.67,425191.37,1651.88,1721.59,22.36
0,291013,86764.30,87374.20,414659.92,421728.57,1653.41,1728.85,22.26
0,291291,86778.21,87459.95,414811.17,422222.22,1655.07,1736.14,22.17
0,291569,86791.84,87459.95,414919.94,420249.65,1656.69,1736.14,22.17
0,291847,86801.78,87288.52,415016.69,419757.37,1658.24,1734.31,22.19
0,292125,86820.10,87717.69,415141.06,421235.25,1659.84,1737.97,22.14
0,292403,86838.05,87717.69,415262.94,421235.25,1661.66,1750.84,21.97
0,292681,86786.40,84255.51,415431.79,423705.25,1663.26,1741.63,22.09
0,292959,86793.02,87117.41,415557.73,421728.57,1665.01,1750.84,21.97
0,293237,86818.41,88062.44,415800.07,427675.15,1666.58,1743.47,22.07
0,293515,86838.11,87803.76,416037.58,427675.15,1668.19,1747.15,22.02
0,293793,86855.70,87717.69,416092.30,418773.81,1669.73,1745.31,22.04
0,294071,86876.39,87889.91,416214.90,422222.22,1671.39,1752.69,21.95
0,294349,86872.68,86690.98,416335.05,422222.22,1673.02,1752.69,21.95
0,294627,86887.86,87631.70,416561.85,427675.15,1674.54,1748.99,21.99
0,294905,86897.59,87374.20,416665.18,421728.57,1676.10,1752.69,21.95
0,295183,86919.16,87976.14,416925.25,429668.41,1677.63,1752.69,21.95
0,295461,86935.13,87717.69,417060.85,423705.25,1679.17,1754.54,21.92
0,295739,86950.78,87717.69,417193.73,423705.25,1680.60,1750.84,21.97
0,296017,86967.84,87803.76,417553.43,435178.70,1682.16,1758.25,21.87
0,296295,86993.19,88235.29,417676.47,423705.25,1683.64,1756.39,21.90
0,296573,87012.85,87976.14,417826.77,425191.37,1685.02,1752.69,21.95
0,296851,87033.84,88062.44,417983.98,425687.43,1686.71,1769.44,21.72
0,297129,87057.87,88235.29,418227.65,430167.60,1688.07,1754.54,21.92
0,297407,87071.07,87717.69,418456.47,429668.41,1689.81,1775.07,21.65
0,297685,87090.89,88062.44,418551.55,423210.56,1691.47,1773.19,21.68
0,297963,87108.60,87976.14,418773.89,429668.41,1693.15,1775.07,21.65
0,298241,87131.13,88235.29,418932.02,426680.60,1694.75,1773.19,21.68
0,298519,87151.49,88148.83,419096.94,427177.70,1697.12,1813.19,21.16
0,298797,87171.43,88148.83,419208.91,424695.65,1698.79,1780.72,21.58
0,299075,87187.53,87976.14,419438.07,430667.13,1700.24,1771.31,21.70
0,299353,87205.02,88062.44,419483.88,421728.57,1701.89,1782.61,21.55
0,299631,87229.09,88408.46,419647.71,427675.15,1703.61,1788.29,21.48
0,299909,87247.49,88148.83,419788.37,426680.60,1705.08,1776.95,21.63
0,300187,87268.98,88321.84,419956.06,428172.94,1706.59,1780.72,21.58
0,300465,87286.57,88148.83,420040.94,424200.28,1708.11,1782.61,21.55
0,300743,87329.92,89454.21,420183.68,427177.70,1709.60,1782.61,21.55
0,301021,87346.30,88148.83,420343.46,428172.94,1711.25,1792.09,21.43
0,301299,87364.08,88235.29,420519.99,429169.57,1713.18,1807.40,21.23
0,301577,87381.51,88235.29,420663.09,427675.15,1714.75,1792.09,21.43
0,301855,87395.13,88062.44,420833.22,429169.57,1716.19,1786.39,21.50
0,302133,87415.39,88408.46,420989.98,428671.08,1717.78,1795.90,21.38
0,302411,87433.52,88321.84,421143.60,428671.08,1719.57,1807.40,21.23
0,302689,87449.56,88235.29,421314.09,429668.41,1721.02,1792.09,21.43
0,302967,87463.54,88148.83,421461.23,428671.08,1722.60,1799.73,21.33
0,303245,87487.65,88668.82,421635.36,430167.60,1723.65,1775.07,21.65
0,303523,87518.24,89017.07,421866.06,433170.05,1725.09,1795.90,21.38
0,303801,87532.58,88235.29,422032.09,430167.60,1726.43,1792.09,21.43
0,304079,87551.83,88495.17,422055.66,423210.56,1727.78,1794.00,21.40
0,304357,87563.77,88148.83,422207.91,429668.41,1729.26,1801.64,21.31
0,304635,87578.93,88321.84,422337.17,428671.08,1730.71,1801.64,21.31
0,304913,87590.33,88148.83,422483.80,429668.41,1732.24,1807.40,21.23
0,305191,87603.23,88235.29,422627.49,429668.41,1733.78,1809.33,21.21
0,305469,87619.33,88408.46,422808.29,431667.25,1735.18,1803.56,21.28
0,305747,87638.59,88581.95,422955.47,430167.60,1736.36,1794.00,21.40
0,306025,87655.72,88495.17,423089.73,429668.41,1737.82,1809.33,21.21
0,306303,87688.18,89279.11,423221.31,429668.41,1739.13,1803.56,21.28
0,306581,87690.50,87803.76,423290.49,426680.60,1740.61,1813.19,21.16
0,306859,87680.74,87202.93,423368.24,427177.70,1742.06,1813.19,21.16
0,307137,87690.11,88148.83,423504.22,430167.60,1743.52,1815.12,21.13
0,307415,87706.21,88495.17,423587.64,427675.15,1744.92,1813.19,21.16
